id,dt,imo,dwt,position_timestamp,ais_lat,ais_lon,ais_draft,ais_speed,ais_heading,ais_eta,ais_destination_cleaned,zone_id,zone_name,area_name,basin_name,port_id,port_name,port_entry_date,port_out_date,operation_location_id,operation_location_name,operation_location_type,operation_location_entry_date,operation_location_out_date,extraction_date
16758183,2022-08-01T01:00:00Z,9643271,313998,2022-08-01T00:00:00Z,19.7968,64.6696,11.0000,10.1000,310.0000,2022-08-05 22:00:00,Abu Al Kashib,100143,Arabian Sea,Indian Ocean,Indian Ocean,,,,,,,,,,2022-08-01T01:02:59.407809Z
16885439,2022-08-01T07:00:00Z,9643271,313998,2022-08-01T06:34:26Z,20.5864,63.8110,11.0000,8.2000,306.0000,2022-08-05 22:00:00,Abu Al Kashib,100143,Arabian Sea,Indian Ocean,Indian Ocean,,,,,,,,,,2022-08-01T07:03:53.406767Z
16806212,2022-08-01T03:00:00Z,9643271,313998,2022-08-01T02:27:40Z,20.0971,64.3542,11.0000,10.2000,309.0000,2022-08-05 22:00:00,Abu Al Kashib,100143,Arabian Sea,Indian Ocean,Indian Ocean,,,,,,,,,,2022-08-01T03:02:57.287767Z
16824316,2022-08-01T04:00:00Z,9643271,313998,2022-08-01T03:23:25Z,20.2065,64.2314,11.0000,10.2000,309.0000,2022-08-05 22:00:00,Abu Al Kashib,100143,Arabian Sea,Indian Ocean,Indian Ocean,,,,,,,,,,2022-08-01T04:04:30.874780Z
16869890,2022-08-01T06:00:00Z,9643271,313998,2022-08-01T05:45:01Z,20.5034,63.8969,11.0000,8.3000,307.0000,2022-08-05 22:00:00,Abu Al Kashib,100143,Arabian Sea,Indian Ocean,Indian Ocean,,,,,,,,,,2022-08-01T06:03:31.455804Z
16785353,2022-08-01T02:00:00Z,9643271,313998,2022-08-01T01:21:53Z,19.9622,64.4945,11.0000,10.1000,311.0000,2022-08-05 22:00:00,Abu Al Kashib,100143,Arabian Sea,Indian Ocean,Indian Ocean,,,,,,,,,,2022-08-01T02:03:43.604767Z
16850219,2022-08-01T05:00:00Z,9643271,313998,2022-08-01T04:45:07Z,20.3859,64.0215,11.0000,10.4000,306.0000,2022-08-05 22:00:00,Abu Al Kashib,100143,Arabian Sea,Indian Ocean,Indian Ocean,,,,,,,,,,2022-08-01T05:02:11.158768Z
16909741,2022-08-01T08:00:00Z,9643271,313998,2022-08-01T07:40:39Z,20.6911,63.6935,11.0000,8.3000,306.0000,2022-08-05 22:00:00,Abu Al Kashib,100143,Arabian Sea,Indian Ocean,Indian Ocean,,,,,,,,,,2022-08-01T08:11:21.235791Z
16970157,2022-08-01T11:00:00Z,9643271,313998,2022-08-01T10:40:00Z,20.9844,63.3694,11.0000,8.7000,303.0000,2022-08-05 22:00:00,Abu Al Kashib,100143,Arabian Sea,Indian Ocean,Indian Ocean,,,,,,,,,,2022-08-01T11:03:16.640767Z
16924990,2022-08-01T09:00:00Z,9643271,313998,2022-08-01T08:27:19Z,20.7639,63.6081,11.0000,8.3000,302.0000,2022-08-05 22:00:00,Abu Al Kashib,100143,Arabian Sea,Indian Ocean,Indian Ocean,,,,,,,,,,2022-08-01T09:07:29.272767Z
16953476,2022-08-01T10:00:00Z,9643271,313998,2022-08-01T09:45:07Z,20.8903,63.4667,11.0000,8.6000,303.0000,2022-08-05 22:00:00,Abu Al Kashib,100143,Arabian Sea,Indian Ocean,Indian Ocean,,,,,,,,,,2022-08-01T10:08:34.102767Z
